acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.1721929342546464,-1.1695407082331568,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.6447190492078578
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.6447190492078578
0.49617323913646805,0.7517705838802907,-0.13373749510263128,-0.20155588201146338,-0.13747431884798259,-0.18295619573036104,-1.0320878719208493,-0.46530509980998297,-0.09711093476018655,1.1654769840800574,-0.1920049992542715,0.7888931556275184,0.42016100052563715,0.04400775323248573,2.3011246026127234,-0.2090542274550473,1.579060574780449
-0.370631532513664,0.5129635306232521,-0.7189179399155887,-0.28314555555788806,-0.31100674497950587,-0.19680629146647594,-0.4694566268890229,-0.46530509980998297,-0.1650739516127677,-0.0811894858478907,1.1954294652246804,0.7888931556275184,0.42016100052563715,0.04400775323248573,2.3011246026127234,-0.2090542274550473,1.579060574780449
-1.1721929342546464,0.225309580109092,-1.40845262655412,-0.3692342537815053,-0.4103912454232779,-0.29873258954222065,-0.554148516609334,-0.46530509980998297,-0.23290157968869393,-0.6518288906012333,-0.0253063475863429,0.7888931556275184,0.42016100052563715,0.04400775323248573,2.3011246026127234,-0.2090542274550473,1.579060574780449
-0.9018989732024546,-0.5860916576619827,-0.8556303819389616,-0.38919325172839175,-0.3907882683479622,-0.08658366680317064,0.45412440430241025,-0.46530509980998297,-0.20782749949899088,-1.3242294580295613,-0.5840764552189245,0.7888931556275184,0.42016100052563715,0.04400775323248573,2.3011246026127234,-0.2090542274550473,1.579060574780449
-1.1721929342546464,-1.0718469137189135,-1.40845262655412,-0.42489248694900156,-0.4103912454232779,-0.29873258954222065,-0.4431953357832869,-0.46530509980998297,-0.23290157968869393,-0.7851441905742679,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,2.3011246026127234,-0.2090542274550473,1.579060574780449
0.09539253826597695,-0.15732444840502666,0.2778492218356031,0.2536532655076717,0.07698543830804933,-0.07507170975531523,-0.08193137842802715,-0.46530509980998297,-0.006173493860183519,0.4251799587163492,0.08800051974120436,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.8227694069347924
-0.2960676811889214,-0.16546559794788038,-0.2351329466382518,0.22383954709433732,-0.08620401298725741,-0.15210024588434787,-0.4108618984837483,-0.46530509980998297,-0.07619246154251762,0.32016978929516,0.4705306147477125,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.8227694069347924
-0.9485013802804187,-0.3445708878906594,-1.057258446487085,-0.2389146457941449,-0.3778545294313448,-0.24456690714076107,-0.6617566629950167,-0.46530509980998297,-0.1947198079239599,-0.18006538066265484,0.3677046563907772,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.8227694069347924
-1.1721929342546464,-0.6946403182333638,-1.40845262655412,-0.3760930056168899,-0.4103912454232779,-0.29873258954222065,-0.2795578879086511,-0.46530509980998297,-0.23290157968869393,-0.9817620368389112,-0.12212562422181253,-1.2675987779416824,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.8227694069347924
-0.8925784917868619,-0.9822942687475241,-0.27241064204673493,-0.3908250815558108,-0.39033373365941804,-0.08658366680317064,0.9274542951584256,-0.46530509980998297,-0.18517436498277642,-1.3242294580295613,-0.9071469934592189,-1.2675987779416824,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.8227694069347924
1.9874502656313193,1.0150010857658907,0.7407743133668651,-0.23213501792764527,0.05958538195790827,-0.059800746324486606,-0.6107700784699104,4.269955279881716,0.07352883291179928,1.5120256940625152,1.1200585628781652,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.5220151422401913
0.9062744214225523,1.316223618851473,-0.15237458110414523,-0.10303781139162872,0.028982752516066017,-0.1591773984778898,-0.7193978800617625,-0.46530509980998297,-0.06555615705631011,0.7715917413072799,1.5347699635566017,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.5220151422401913
2.2018213381899545,1.9403784171369154,0.24772656696880996,0.2675087909257074,0.9095775440130832,0.045652657235968154,0.33017890826846247,-0.46530509980998297,0.05099692281082491,-0.09936346236489493,0.8097370337772511,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.5220151422401913
2.481435780657739,2.187326619936808,0.26096509819715796,0.1752163692456864,0.855326073096413,-0.0690022643662328,0.016208670839310914,-0.46530509980998297,0.07452442301796734,0.29079564667788327,-0.043102305471354324,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.5220151422401913
3.1338694797492366,2.521113751193805,0.3908989308393703,0.036468105540662904,0.7914058136757279,-0.04869993059976886,0.1109163264681159,-0.46530509980998297,0.031758592394531875,0.30370521610542567,0.33894149581134764,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,1.5220151422401913
0.23519975949986924,-0.06777180343363723,0.33644539885969743,-0.05745933548023403,-0.08174805109258171,-0.09725782643783984,-0.24863798924862313,-0.46530509980998297,-0.028825261144378313,0.6826256755584887,-0.022536777431462433,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.46411160765203147
-0.519759235163149,-0.14918329886217316,-0.5462258895946686,-0.15683617886639506,-0.28950479975186816,-0.2003854068155087,-0.7108944571268546,-0.46530509980998297,-0.15707040197825428,0.3773099208122654,0.722621461806565,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.46411160765203147
-0.5663616422411132,-0.17632046400501847,-0.5898216234858769,-0.18643823662918216,-0.30684267989504216,-0.10173716128453136,-0.02991692242488916,-0.46530509980998297,-0.14505415779875674,-0.4834280329268756,0.42365627342247125,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.46411160765203147
-1.088308601514311,-0.583377941147698,-1.2374686804113135,-0.3362714045889273,-0.4021532046702458,-0.2693581233168137,-0.5201533243272963,-0.46530509980998297,-0.22031022907532372,-0.5259404645331912,-0.41917833464697907,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.46411160765203147
-1.1721929342546464,-0.9931491348046623,-1.40845262655412,-0.380936628842073,-0.4103912454232779,-0.29873258954222065,-0.13330273822826735,-0.46530509980998297,-0.23290157968869393,-1.1574942601702152,-0.4608065078619915,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-0.46411160765203147
2.0899755612028406,2.385427925479578,0.003761791432022463,1.0632788806153877,2.1256056164423334,-0.10229840182087803,-0.4171380490513599,-0.46530509980998297,0.0774266475658123,0.560669357186952,0.9786186756501147,0.7888931556275184,-2.133056166847639,1.9300543203390184,-0.6046851781970897,0.8024984860371164,1.1931459729637695
2.5653201133980743,2.48854915302239,0.16645556537637046,0.7509356578160346,1.9286144662364277,-0.05567053806119478,0.13750366290473026,-0.46530509980998297,0.12264590353718319,0.05289310648347684,0.6032018343232636,0.7888931556275184,-2.133056166847639,1.9300543203390184,-0.6046851781970897,0.8024984860371164,1.1931459729637695
3.348240552307871,2.996014141193598,0.2756674405243622,0.5734309754684862,2.0291843201424116,-0.04214349346132477,0.09409878548283496,-0.46530509980998297,0.09090716117179763,0.21154413309177728,0.10598732741151036,0.7888931556275184,-2.133056166847639,1.9300543203390184,-0.6046851781970897,0.8024984860371164,1.1931459729637695
4.6251465062440875,3.658160970679024,0.46774904057562233,0.08829006931633716,1.3534082702084769,-0.026657063885129704,0.16135425569545225,0.718509995112942,0.15192118481050038,0.31804222266202264,0.2613384133608904,0.7888931556275184,-2.133056166847639,1.9300543203390184,-0.6046851781970897,0.8024984860371164,1.1931459729637695
5.100491058439321,4.534691404792928,0.32094254118045995,0.16270722933421466,1.7245599713677826,-0.06918881944032251,-0.11368078881970616,-0.46530509980998297,0.056248251174960205,0.5053508227509326,0.36562134313429523,0.7888931556275184,-2.133056166847639,1.9300543203390184,-0.6046851781970897,0.8024984860371164,1.1931459729637695
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
-0.8180146404621194,-1.2808030853188226,4.196021163682313,-0.45844053050724165,-0.3966067714892315,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.09369720346310116,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
0.18859735242190515,-0.884600474233281,3.038575489611746,-0.43175633059129825,-0.33980815972217154,0.5163659030867611,-0.9338960482214546,1.9023250900358668,0.44455971794252436,4.140979805137895,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
1.1206454939811872,-0.2170262117192864,1.797827727860212,-0.3834841870771771,-0.23775148396897633,0.05872381452494583,-1.0015024157243728,3.0861401849587913,0.9085743053611669,3.0122952833967904,4.10904184063048,0.7888931556275184,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
0.04879013118801285,0.13847065165198713,-0.09974306056308127,-0.2744816879934049,-0.25386960972183525,-0.18575897621370216,-1.5345673143571101,-0.46530509980998297,0.3749575298297279,1.8023786320615884,3.003833952000508,0.7888931556275184,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
0.6546214232015463,0.08419632136629653,0.622003681923405,-0.09930549996546004,-0.020906166843726624,0.028678346338517978,0.3344913830051875,0.718509995112942,0.060475385259867204,0.26043167535461,-0.2553151155945732,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
0.9155949028381449,0.3067210755376279,0.6066390733061706,-0.16574474273947817,-0.0325806359102317,-0.05627667784044925,-0.0070050857179529006,1.9023250900358668,0.10238638025251874,0.6557724191993141,0.30920909495867294,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
0.39364794356494726,0.5563829948518049,-0.09159724647059425,0.15410712162630794,0.11601836597754304,-0.13962089748793313,-0.5612105942138237,-0.46530509980998297,0.01856439026721561,0.6407896028845803,0.6963267530621046,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
-0.46383634666959217,0.4179834526232935,-0.7669767108041666,-0.1239570434536284,-0.2678406075699245,-0.20276045782693614,-0.5426604112343566,-0.46530509980998297,-0.12383423336761092,-0.04009637241818676,0.6816555792611265,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
0.14199494534394105,0.2687290443376447,-0.11086509876538927,-0.14138360421230928,-0.15703631981643157,0.09485949080259581,0.5379520624990324,-0.46530509980998297,-0.03055295032984256,-0.6986934580284668,0.014932029263917979,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
-0.35199056968247827,-0.5752367916048444,0.24655976787811548,-0.17697322997537257,-0.2664349985077976,0.41930991818994867,1.0192240860574135,-0.46530509980998297,-0.15230957240019283,-0.9284204306135336,-0.18228173885630575,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-1.1721929342546464,-0.8466084430332975,-1.40845262655412,-0.3560901804170305,-0.4103912454232779,-0.29873258954222065,-1.3377116006338166,-0.46530509980998297,-0.23290157968869393,0.28965784116082866,-0.8549148924098138,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.035094201552322554,-0.7434872154904854,1.4887753497545444,-0.3693973106381174,-0.31699968194667777,-0.08658366680317064,2.3567988736366643,0.718509995112942,-0.07115935207419566,-1.3242294580295613,0.3378273566440667,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.7807327147997479,-0.7000677512619329,-0.4743736615147143,-0.348977365999491,-0.37436083274693327,-0.22569771450090834,-1.5877893350451415,-0.46530509980998297,-0.17721982919845683,1.5010058390315812,-1.2424910937883353,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.9764628245271972,-0.8818867577189964,-0.7722691152299842,-0.39954001059204336,-0.39717878364494,-0.19265812817269568,-0.23630166970947378,-0.46530509980998297,-0.20229119329353742,-0.41336124750165176,1.5239793214620692,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
0.962197309916109,1.115408596794418,-0.014940685224974218,2.4414125302689285,2.6763460701595334,-0.08184819977774543,-0.10458702120409831,-0.46530509980998297,-0.08217911086760292,0.16688732022806396,0.6373675007383877,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
1.5493876390984564,1.3107961858229042,0.23959001871177973,0.7481197900342373,1.2891058037404408,-0.028219552687187448,0.2120367437944301,-0.46530509980998297,-0.04980393168025658,0.034655364191228666,0.2176104620092466,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
1.3350165665398217,1.3677842326228797,0.07833578525416443,0.7076974812173173,1.106058446828327,-0.10329402715590405,-0.1254062910946485,-0.46530509980998297,-0.0642260066946198,0.2828612819955114,0.08812893007910093,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
0.7851081630198455,1.329792201422896,-0.231513130604469,0.5374227093812569,0.611717004027636,-0.1331144714187987,-0.24600286900824112,-0.46530509980998297,-0.10122176434016021,0.12561402500006952,0.33117216587963455,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
-0.16558094137062188,1.0014325031944675,-0.7198483383339437,-0.10939804734042624,-0.2007072233088013,-0.18962742927642348,-0.390858900572145,-0.46530509980998297,-0.16518053179516232,-0.17653551276439544,0.1771956511413109,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
0.6453009417859533,-0.18446161354787197,1.0641093397266592,-0.3676126569944145,-0.2595437569316743,-0.09693239474166089,-1.7629084603484764,4.269955279881716,1.7060165177392062,3.211672966866506,2.4526149799770374,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
1.2045298267215225,0.4722577829089845,0.6809345320866556,-0.25944016323062763,-0.088362805060347,-0.021307075191155257,-0.3055127483552771,5.453770374804641,2.302606701563175,1.086892275720787,3.1990645805268767,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
0.980838272747295,1.0204285187944595,0.05275893726598854,0.7772102653640555,0.9644689603201608,-0.10655062423743417,-0.504350661278613,-0.46530509980998297,2.0639706280335877,0.7132389076249729,1.1184793184552597,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
0.49617323913646805,0.9498718894230618,-0.24194005858630424,0.4635711173112365,0.4010409498255953,-0.1343401342595802,-0.23370748616608344,-0.46530509980998297,1.5469258020528138,0.10067273135157019,0.7525979387800829,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
0.29112264799342613,0.8467506618802497,-0.3380117688082319,0.18906472101489605,0.10637563610693189,-0.11265783607836113,-0.07250541257745523,-0.46530509980998297,0.7605114688303092,-0.18670334395168375,0.15277313629151396,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
-1.1721929342546464,-1.2211013220045628,-1.40845262655412,-0.40213667453692814,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.6791718375337232,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.9578218616960117,-1.2509522036616927,1.222218744373185,-0.40024893979304776,-0.3959942054953911,-0.08658366680317064,2.140466674463462,0.718509995112942,-0.1832628098718159,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.33334960685129267,-1.0772743467474828,3.0552875603598526,-0.4321988445489857,-0.36706126399192956,0.5314153690018881,1.493147826260048,1.9023250900358668,-0.02582068943574598,1.2410728491714893,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.6502459749814485,-0.925306221947549,0.44865111458931367,-0.36603957559532846,-0.3666724857102788,-0.16672881539347842,-2.1100313243097575,3.0861401849587913,-0.11204196622151258,3.0285920790064655,1.2694529366531493,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.2587857555265501,-0.6593620035476649,0.6486201503865937,-0.22725753062505039,-0.27236576103776583,0.07252802525111691,0.16775554640191448,4.269955279881716,-0.00926176214593828,0.48672745757622327,3.019791774332845,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
0.5427756462144322,-0.32286115577638325,1.2289468041453784,-0.3726761775028543,-0.27226726038779636,-0.07567315077659095,-1.6994086797651518,1.9023250900358668,0.9867939072403094,3.296116537401863,0.16580704684819506,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-0.044414682967915335,-0.040634638290791926,-0.038470144496325194,-0.28303143803994235,-0.27049710800055365,-0.15922161317578015,-1.0231466133680862,-0.46530509980998297,0.5691807785635312,1.2476337246374773,3.28175172516477,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-0.26810623694214303,0.18189011588053966,-0.4662793897206123,0.01189722590918062,-0.16884623862780834,-0.12866279197455247,-0.34173719692091103,-0.46530509980998297,0.4100900628771394,0.011710584078039162,1.2758773459381665,-1.2675987779416824,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-0.678207419228227,-0.14918329886217316,-0.7556238114276782,-0.2047635542833759,-0.3303524048161451,-0.18281616783944077,-0.22936181707708958,-0.46530509980998297,0.1184237507854212,-0.40546810876224204,0.06566140129181958,-1.2675987779416824,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-0.9857833059427901,-0.5942328072048363,-1.0232654244760144,-0.27962353024402525,-0.3869599583490037,-0.2186763922822018,-0.2117482362068609,-0.46530509980998297,-0.16151472008582585,-0.6876226647375279,-0.3428399765636819,-1.2675987779416824,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-1.1721929342546464,-1.0935566458331898,-1.40845262655412,-0.38607412795064716,-0.4103912454232779,-0.29873258954222065,-2.3982052488968266,-0.46530509980998297,-0.23290157968869393,1.563889258278444,-0.15546096648451324,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-1.1349110085922751,-1.161399558690303,-1.1350636611767329,-0.4296183355293853,-0.40841878041534346,-0.08658366680317064,0.22734174501245905,-0.46530509980998297,-0.1916558385848146,-1.3242294580295613,1.5855547658638844,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-0.9205399360336401,-1.1234075274903197,0.1678056269498769,-0.4095058001215346,-0.39462086549225717,1.133272638946367,1.062848116753838,-0.46530509980998297,0.16273191063667508,-1.0576338842165145,-1.2424910937883353,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-0.883258010371269,-1.2156738889759937,1.3937842685640967,-0.38087412508161317,-0.3882698520565282,-0.05515419676775584,1.0004451512295858,0.718509995112942,0.2213442795737668,0.21286064723628587,-0.981440706743515,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-1.1721929342546464,-1.2156738889759937,-1.40845262655412,-0.38087412508161317,-0.4103912454232779,-0.29873258954222065,-2.268776875957636,-0.46530509980998297,-0.23290157968869393,1.408375173554167,0.2626275440169566,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-0.18422190420180762,7.11094234760348e-05,-0.2436012113285084,0.4973609411427215,0.08632231595058423,-0.10652929201795311,0.02370569990549325,-0.46530509980998297,-0.12935306123316528,-0.21024081031075936,-0.10932260535653059,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-0.3240291254356999,-0.16003816491931125,-0.2776164515840193,0.39535771827114463,-0.025952488009329037,-0.11660474077567773,-0.022141578593472624,-0.46530509980998297,-0.14209442387128216,-0.18832321901828608,-0.15167340506533653,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-0.519759235163149,-0.3418571713763749,-0.38680375854227,0.21813679612622386,-0.17078082673167494,-0.13554111051218218,-0.08314977789482682,-0.46530509980998297,-0.1625455772642066,-0.22149322089377746,-0.13021169957579726,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-1.1069495643454967,-0.6403659879476732,-1.2652726392123133,-0.28650916611417016,-0.4024083080047003,-0.27751769726831566,-0.7074838640316115,-0.46530509980998297,-0.22586597944624517,-0.3279673527646602,-0.16269176555748793,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-1.1535519714234608,-0.9225925054332644,-1.3425176407866324,-0.38632333119495066,-0.4090133538421951,-0.23811861161677778,-0.05722601899760624,-0.46530509980998297,-0.23070938478750352,-1.1846073235690788,-0.26695123595157194,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-1.1721929342546464,-0.06777180343363723,-1.40845262655412,-0.29841500077375166,-0.4103912454232779,-0.29873258954222065,-1.138898977887945,-0.46530509980998297,-0.23290157968869393,0.05077542028327014,0.0874756709784709,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
-0.007132757305544029,-0.16003816491931125,0.14489376763557885,-0.30492382542595264,-0.2782503109643276,-0.08658366680317064,1.2661305044464781,-0.46530509980998297,-0.1264762156018493,-1.3242294580295613,0.10391368907499729,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
-0.45451586525399934,-0.40698636771920355,-0.2097179547535494,-0.3282065605154305,-0.33710138936603556,-0.16804885313496584,-0.2823314993344425,-0.46530509980998297,-0.16527547893556685,0.19051812045365837,-1.2424910937883353,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.6080190161235821,-0.3174337227478141,1.3153501569959027,-0.3427843147882514,-0.2411883505334586,0.22750694608321512,1.2431803958930354,0.718509995112942,-0.05623688959508447,-0.15528192118541076,0.24074974169359808,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.244520240915462,0.0950511874234346,0.15462997182374746,-0.08237909630533317,-0.09670438738280074,-0.12990203322632746,-0.9365535782676904,-0.46530509980998297,-0.0923097844309524,1.3318900566396101,-0.09785766059319967,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.19791783383749792,-0.3608531869763665,0.7768461722913855,-0.2782614715157189,-0.23726564962840835,-0.07911363431235902,0.20368268964835687,1.9023250900358668,-0.04602447187899402,0.5685991160430698,-0.6478763232973558,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
0.4309298692273184,-0.013497473147946618,0.5003978524967047,-0.17947899098117698,-0.1309716512276718,-0.05050391803802609,-0.21889558952487193,3.0861401849587913,-0.020073555592676522,0.8067672573169002,0.6109666542298885,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-0.4172339395916281,0.0869100378805809,-0.5708836652826235,0.023964646401720885,-0.20426751685912292,-0.19882524801976106,-0.8639668810424261,-0.46530509980998297,-0.13267442880626712,0.537188350415592,0.8441808992078605,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-1.1721929342546464,-0.29843770714782236,-1.40845262655412,-0.33013775092365877,-0.4103912454232779,-0.29873258954222065,-0.6742902783883831,-0.46530509980998297,-0.23290157968869393,-0.5074730921318418,0.5802092323899543,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-1.0510266758519398,-0.6620757200619495,-1.1345497721440687,-0.4032665617317822,-0.4024312268736191,-0.08658366680317064,0.22775880743868634,-0.46530509980998297,-0.21681574065818102,-1.3242294580295613,-0.4427232567257448,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-0.9485013802804187,-1.3187951165188059,4.196021163682313,-0.45844053050724165,-0.4016852618859854,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.1965873945863654,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-0.6968483820594127,-1.1803955742902947,2.4025895508066544,-0.41485076017714223,-0.3818357272189891,0.1520838712782606,-1.4500499682794454,1.9023250900358668,-0.13760730871546933,4.140979805137895,-1.2424910937883353,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-0.5943230864878916,-1.012145150404654,1.127878577786456,-0.34146215721928286,-0.3550959663497398,-0.0408260560163167,-1.0290663028552973,3.0861401849587913,-0.08661901484146084,2.392112840924309,4.10904184063048,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-0.6036435679034845,-0.8466084430332976,0.3181781876096299,-0.09034061123902082,-0.2867004321240235,-0.09000542362154244,-0.6516726836598661,-0.46530509980998297,-0.0889784110486743,1.1490769238418426,2.396551301616459,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
