acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.1721929342546464,-1.1315486770331733,-1.40845262655412,-0.37333028460287554,-0.4103912454232779,-0.29873258954222065,-0.3575599161976436,-0.46530509980998297,-0.23290157968869393,-0.8880390473542245,-0.2661979233200379,0.7888931556275184,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
-1.1721929342546464,-1.1912504403474329,-1.40845262655412,-0.42681804403938195,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.8153734417455192,-1.2675987779416824,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
-1.1721929342546464,-1.3377911321187974,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.957680404183169,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.08862720704893054
-0.2308243112797717,-0.9958628513189468,2.549951938577906,-0.4101264263655626,-0.35168186808664864,0.6752238284870543,2.476795086113298,0.718509995112942,-0.04911540976993745,-0.4336027632911609,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
-0.3053881626045142,-0.797761545776176,1.0045846997976777,-0.367340784869334,-0.3383342334063187,-0.10338754187161024,-1.2487257073112665,1.9023250900358668,-0.08236661470055291,2.535813448123677,-0.3703894304015653,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
0.15131542675953383,-0.41241380074777273,0.8145509438748565,-0.25070182201475955,-0.22545308599730257,0.025193722596973934,-0.14876319638365917,3.0861401849587913,-0.02035296222596089,1.0288467525008715,2.537262936815164,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
-0.46383634666959217,-0.2658731089764081,-0.3746176555396322,0.051142018019475884,-0.2076487392646784,-0.18518809568188402,-0.9596417625099429,-0.46530509980998297,-0.12269811517676632,0.8435351100424467,1.0616411418642104,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
0.011508205525641543,-0.19531647960501025,0.2165888605692295,0.04072636774522494,-0.07758100568552014,0.055779426087507654,0.4852763386317586,-0.46530509980998297,-0.04280528097202424,-0.31608405996954503,0.8801839807576756,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.6345909967323798
-0.3240291254356999,0.06520030576630473,-0.453383122974503,0.009571820973111171,-0.18474431774657785,-0.12322757163991564,0.017877608550278635,-0.46530509980998297,-0.16030789351947364,-0.4078071730472135,-0.04504864161174959,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
0.21655879666868366,0.005498542452044981,0.22253681630765487,0.08132834757385014,0.0074348033704426655,0.04863213010743267,0.5540281187962389,-0.46530509980998297,-0.11403939024678378,-0.39289229895046285,-0.34513038832176574,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.2401447926953645,-0.1627518814335958,-0.1630140065015793,0.16786383244568026,-0.09082983263455069,-0.15635076220057637,-0.3074410764343847,-0.46530509980998297,-0.15312829818405624,0.2662318314469059,-0.33052574354093417,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.3892724953448496,-0.23330851080499365,-0.2981323473563359,0.039560450253190674,-0.19070777111030177,-0.12052749444141865,-0.10419490480751484,-0.46530509980998297,-0.1626723448361426,-0.10973851065901545,0.3148886078296406,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.9298604174492331,-0.40970008423348814,-1.0025575888211191,-0.2547251298801993,-0.3770024769290128,-0.23306744678965755,-0.5662334036743668,-0.46530509980998297,-0.21006679242140427,-0.2414993209869519,-0.05326155280637636,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.775849761376251
-0.1562604599550291,0.7789077490231364,-0.6419687581278073,-0.15017006536686978,-0.2188672347801293,-0.2236539123391153,-0.9447869922859515,-0.46530509980998297,-0.14998749767454306,0.5649786823246211,-0.1516944033268422,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
0.03014916835682728,0.5889475930232193,-0.41398616308713254,-0.2128081749028619,-0.22027364780234276,-0.04765725896114313,0.19049081071518142,-0.46530509980998297,-0.1196059044009875,-0.5767918047230961,0.6074215255169342,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
0.8783129771757737,0.6947825370803157,0.20118736541979065,-0.2028127365519774,-0.07621330607499957,0.06307177481894988,0.5047275035813803,-0.46530509980998297,-0.039684148965473676,-0.3544743067935202,-0.5106001403985602,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
1.1392864568123728,0.5319595462232439,0.5602577133589616,-0.12148672131763018,0.05754505232158229,-0.05958289481820063,0.29687910234514464,0.718509995112942,-0.051203235983709655,0.24541288909425155,-0.2929068454526721,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
0.9155949028381449,0.844036945365965,0.12066080707920662,0.09064769204180478,0.22719214166791893,-0.10711420771340131,-0.3513038352549692,-0.46530509980998297,-0.07776834449201343,0.595560764726146,0.2945026993867817,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,1.0758311231670585
-1.1721929342546464,-1.3432185651473667,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.15772090437911604,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
-1.1721929342546464,-1.3432185651473667,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
-1.0510266758519398,-1.3486459981759358,4.196021163682313,-0.45844053050724165,-0.4056755043405778,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.13765648016591991,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
-0.9018989732024546,-1.2699482192616842,2.4613030857519886,-0.4163492926105038,-0.3943503581563777,0.17452269964489087,-1.4023991958748938,1.9023250900358668,0.05545034249289112,4.140979805137895,-1.2424910937883353,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
0.7385057559418815,-0.7136363338333556,3.243033717569236,-0.43571750801644593,-0.314957838016567,1.2009408298200295,0.6399020358181287,3.0861401849587913,1.8054482150432005,2.449367414157492,4.10904184063048,0.7888931556275184,-1.998676315933256,1.9300543203390184,0.22554618774857127,-1.220606940947211,-0.5263685363237148
-0.3240291254356999,-0.49111157966202407,0.14172097500063824,0.38597607376666937,-0.029814030142527245,-0.09970628058084384,-0.20223461764547956,-0.46530509980998297,-0.08560392577556668,0.43698415834001775,0.2894362729346083,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.2774267183577358,-0.40970008423348814,0.09023674353695978,0.8758047869834724,0.2037911225895463,-0.07492713258673932,-0.036319074889216305,-0.46530509980998297,-0.07189410839162277,0.18742416795292674,0.4820892870708844,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.8552965661244906,-0.5209624613191539,-0.8092321584156333,-0.11982284668828053,-0.3459828063604942,-0.2235965127388071,-0.7245270762237778,-0.46530509980998297,-0.17587810027098122,0.13721925858346337,0.23772014339133715,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.9298604174492331,-0.7136363338333556,-0.818508017055548,-0.26995815839036497,-0.3787939076433844,-0.13650106038882945,-0.002063573685546533,-0.46530509980998297,-0.18332193884122253,-0.7398989078795816,0.1885594959169748,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-1.1721929342546464,-0.9605845366332478,-1.40845262655412,-0.3848570105923536,-0.4103912454232779,-0.29873258954222065,-0.4733231310493223,-0.46530509980998297,-0.23290157968869393,-0.7489442724329869,-0.6703146165234305,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.2797452590133214
-0.9391808988648259,-1.1369761100617424,0.1312379751591857,-0.39305579498814885,-0.3939288982379785,0.2905699736218072,0.6348000693546303,-0.46530509980998297,-0.1899372660388196,-0.5789736494158172,0.5518464195167971,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-1.1721929342546464,-1.1369761100617424,-1.40845262655412,-0.39305579498814885,-0.4103912454232779,-0.29873258954222065,-1.2441186581674697,-0.46530509980998297,-0.23290157968869393,0.1772016582252343,-0.5127366027312242,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-1.0137447501895684,-1.2455247706331236,0.45970530352469136,-0.3478669210960402,-0.3957221210218328,-0.08658366680317064,1.5216254744043602,0.718509995112942,-0.18557209177199238,-1.3242294580295613,0.22771026182122925,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-1.032385713020754,-1.2292424715474162,0.06640889719230977,-0.31962905454799956,-0.39553204131859643,-0.11154236359600005,-0.31372724261302776,-0.46530509980998297,-0.17148788429505005,0.49750696302625774,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
0.4588913134740969,-0.8221849944047368,3.3296290801675017,-0.43804607369651216,-0.33076687913991465,2.1763381757466957,2.653831088745899,0.718509995112942,0.9271348888579125,0.11398350596187456,0.5413532176846034,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.3639360665598009
-1.1162700457610895,-1.3676420137759273,4.196021163682313,-0.45844053050724165,-0.40821474953895476,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.20903797233573515,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-1.0230652316051614,-1.324222549547375,2.6675283117996496,-0.42179097640131186,-0.4019349170334503,0.26699787109524603,-1.2350307804043643,1.9023250900358668,-0.14723734816525222,4.140979805137895,-1.2424910937883353,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-0.9018989732024546,-1.2455247706331236,1.77840501887444,-0.37742386905175535,-0.38924446458563233,0.08578733292230746,-0.7161307794991929,3.0861401849587913,-0.008627862436350005,2.6504681879104073,4.10904184063048,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-1.0510266758519398,-1.2102464559474246,-0.2700438879123443,-0.2720425497498587,-0.39471514056252843,-0.20363134831437063,-1.6570170848514163,-0.46530509980998297,-0.13236508574798803,1.7834385543597766,2.6495328585162583,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
-0.5663616422411132,-1.0501371816046374,1.553261165034239,-0.33197604981875073,-0.3496314314023804,0.7620120241530294,1.4852237445152128,0.718509995112942,0.37031738395554153,-0.21410882644867152,1.800537437547854,0.7888931556275184,1.6295796587550837,0.987031036785752,0.017988346262156032,-1.220606940947211,-1.695086764367163
0.5986985347079892,0.3067210755376279,0.3007769402916623,0.15630683281108176,0.186843383926563,-0.07228149223649313,-0.020324459570773595,-0.46530509980998297,-0.03984441558020758,0.3735144317502072,0.22160753921303875,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
0.4122889063961328,0.46954406639469976,-0.013488432791025243,0.9003341543944371,0.6960848409235033,-0.1089151323546496,-0.2495871804998551,-0.46530509980998297,-0.06326183805177081,0.34252778113868393,0.41993973051628825,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
0.22587927808427644,0.48311264896612244,-0.18654700368280455,1.102280686451426,0.7029261700563132,-0.11154236359600006,-0.13498646365597658,-0.46530509980998297,-0.08637065734596469,0.036071529874490894,0.38959760210183325,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
0.10471301968156974,0.37185027188045683,-0.22172479152724006,0.5789436648232511,0.2821420284066263,-0.10496990677388832,-0.02308507979163557,-0.46530509980998297,-0.09907000394900123,-0.13268674076921466,0.0895156395223509,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
-0.08169660863028665,0.17374896633768616,-0.26607730694146736,0.4945061795818698,0.13635730066750573,-0.11755431245850642,-0.03053111171100393,-0.46530509980998297,-0.11860746026136512,-0.16699040230476767,-0.07573245983074471,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.0356235297032077
0.7478262373574744,-0.056916937376499145,0.9525322421344391,-0.29258705159374504,-0.18112797853095963,0.6724380345520972,1.4933898617525894,0.718509995112942,-0.043620381652574335,-0.80972230982342,-0.6782437992202888,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.16063590817512677,-0.14104214931931963,0.3414158276026707,-0.2914856270114183,-0.25053006079193235,-0.15146416259229759,-0.4905057596198837,-0.46530509980998297,-0.10150734998400897,0.9780877366790198,-0.7386856920125054,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.30976361082461185,0.11676091953771096,0.2029602715427929,-0.2109602235814146,-0.1747312435711849,-0.06284672439880142,-0.10690332429464493,-0.46530509980998297,-0.09325807293873017,0.3821568402956493,1.0119379133492439,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.39364794356494726,0.45054805079470833,-0.015624820696544856,0.4748724213575179,0.3597641289900503,-0.07457523721416781,-0.17193491019599932,-0.46530509980998297,-0.09244310998359129,0.24714174060267288,0.42840237700181927,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.30044312940901907,0.3202896581090506,0.0015901423270209057,1.8920451152224982,1.3267135788722042,-0.09921157887097123,0.01943586618076939,-0.46530509980998297,-0.10427999229896494,0.03398822867477699,0.29619559079139635,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,2.0935667611263082,-0.2090542274550473,0.8239582741356009
0.020828686941234496,-0.1546107318907423,0.17515144662526988,0.028762004524608673,-0.08188736942559909,-0.11769884213823131,-0.5940433973984393,-0.46530509980998297,-0.11644301657185814,0.9403600156586109,0.7264691367997197,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
0.505493720552061,0.07062773879487387,0.47364678061483134,-0.03866205302285372,-0.0033270394969353643,-0.0003981669404315955,0.24771758948779765,0.718509995112942,-0.05263691982821408,0.22002393200451062,0.9749949287608974,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-0.7620917519685624,-0.021638622690800326,-0.917223848127022,-0.1937365246650132,-0.34174932497156085,-0.2468739639837862,-1.1233392387726644,-0.46530509980998297,-0.18883688505613216,0.5111020109445844,0.26964183249336127,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-0.7620917519685624,-0.3092925732049604,-0.7857333165278496,-0.30150242715028275,-0.3631967155039445,-0.08658366680317064,0.112179713313578,-0.46530509980998297,-0.18390163925728528,-0.8452071321742461,0.5546654886657444,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
0.15131542675953383,-0.27130054200497705,0.5326090276253275,-0.30142867961389147,-0.2580342590950866,0.38592984293380433,1.0754057505568668,0.718509995112942,-0.052380836090208306,-0.7169839843442883,-0.7734324302137776,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.5106302599954141
-0.6502459749814485,-0.36085318697636665,-0.5759578460415463,-0.06064412144481137,-0.28931701941883337,-0.1822586711756834,-0.3209403319901948,-0.46530509980998297,-0.17579209200639948,-0.12023087305530523,-0.32778900087195645,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-0.5943230864878916,-0.5508133429762837,-0.2766044995356871,0.033116886666155025,-0.2500509194303789,-0.06385342508112955,0.24841393589535804,-0.46530509980998297,-0.16676616722902535,-0.5124211855166234,-0.06353567411075611,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-1.1721929342546464,-0.7869066797190378,-1.40845262655412,-0.3284364141977483,-0.4103912454232779,-0.29873258954222065,-0.9131215727988506,-0.46530509980998297,-0.23290157968869393,-0.22050641465372312,-0.4475684297897845,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-1.1721929342546464,-1.06370576417606,-1.40845262655412,-0.4000889161686505,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.16172548488290672,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
-1.1721929342546464,-1.2156738889759937,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.6424743856291657,1.81405119952928,-0.9442540408295179
0.5241346833832465,-0.439550965890618,1.5226227465005662,-0.3985038395651825,-0.29503025470775984,-0.08658366680317064,2.384268767935021,0.718509995112942,-0.167688718754182,-1.3242294580295613,-1.2281821821989802,-1.2675987779416824,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
1.269773196630672,-0.17360674749073407,1.8838615730914978,-0.4028544202152664,-0.2494778422309841,0.0066686069282799075,0.2986389977899579,1.9023250900358668,-0.12119699600996406,1.5340121681097405,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
1.2418117523838936,0.5238183966803904,0.6563535066908817,-0.30922570383650944,-0.1416348552308106,-0.08901285294140406,-0.9907573343652013,3.0861401849587913,-0.10705888006416155,1.886274638270604,1.5562991190398958,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
-0.17490142278621484,0.8141860637088353,-0.6681085579673319,-0.0976294382187409,-0.19695301287755687,-0.2110880538932695,-1.069443329153037,-0.46530509980998297,-0.1757235825442086,0.6892686915584488,1.9012345313635253,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
0.011508205525641543,0.664931655423186,-0.4657133267395146,-0.1750204664229126,-0.20151446315947855,-0.04692966255288092,0.16972459981314464,-0.46530509980998297,-0.16204404148969478,-0.6022820615370702,0.7291263031028072,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,1.4151245799025989
0.5614166090456181,-0.8656044586332892,4.049307190115914,-0.4555672028217978,-0.34050252868800945,-0.08658366680317064,4.434877123792534,0.718509995112942,0.06816835028758811,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.5520961276300251,-0.3771354860620737,1.3862310693858804,-0.3997321709485164,-0.29415654506238675,-0.08772425240929459,-2.155836675811514,1.9023250900358668,0.05324074921946902,3.9979114998193754,-1.2424910937883353,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.5427756462144322,0.12218835256627991,0.44960715255129213,-0.2980529247379064,-0.21016142444230804,-0.08773041773689526,-0.7546813695988583,3.0861401849587913,0.008736205457618015,1.4010096624178225,3.968949355436271,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.6825828674483244,0.6622179389089017,0.07071220667804184,3.7515362008891726,3.4512197254241417,-0.06928891766683505,-0.30203929510194477,-0.46530509980998297,0.020081715917634513,0.4876597391286585,1.42606306488412,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.7291852745262886,0.7110648361660228,0.07252231283478208,2.546755098841622,2.436567853436137,-0.08125329185997844,0.006933581500256897,-0.46530509980998297,0.008780911800845852,0.11817988331039048,0.5317108160009657,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,0.11216442912571006
0.3377250550713902,0.6595042223946169,-0.20270926132397094,0.3432644405593443,0.23582292067433083,-0.08658366680317064,0.10050434554955785,-0.46530509980998297,-0.08971993557094136,-0.2626420471984727,-0.047131503626057,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
0.8130696072666241,0.6025161755946419,0.22235736978517,0.6198175535209663,0.7057001878985438,-0.01979604297791413,0.35044041272794646,-0.46530509980998297,-0.04464423279313035,-0.14844738547560646,-0.20298469645518416,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.09101709004587943,0.3881325709661638,-0.4128646331889955,0.12215327682406865,-0.06368363586975025,-0.18319608701766757,-0.5100693902140201,-0.46530509980998297,-0.13322437202098553,0.26605684395769036,-0.09116528319623951,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
0.04879013118801285,0.3040073590233435,-0.22808917555577157,0.04339827974518645,-0.06551560041679866,-0.059150616448983145,0.15542473144110064,-0.46530509980998297,-0.12033507792602322,-0.353380645583275,0.3147172600794348,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.39859297676044236,0.08962375439486547,-0.5517835204958804,-0.14465035284473068,-0.2624796454478271,-0.16431762322663934,-0.25723955217880823,-0.46530509980998297,-0.16158081902990257,-0.17319663893802312,-0.2918359323908122,0.7888931556275184,0.6889207023544031,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.09091621237028477
-0.9112194546180475,-1.2916579513759605,3.2069963771700007,-0.4361615307593993,-0.39741267316437784,-0.08658366680317064,3.7512739157937705,0.718509995112942,-0.16793953745008397,-1.3242294580295613,-0.9876561921493442,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.8086941590465264,-1.185823007318864,1.5857183024763033,-0.37900409754162534,-0.3822312276320806,-0.0032394471556867017,-1.3103334774535305,1.9023250900358668,-0.12432216623273157,3.1765311116377557,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.9857833059427901,-1.1478309761188803,-0.1200678471894225,-0.3266869889028522,-0.3912174543505737,-0.18993827018886164,-1.378918600978934,-0.46530509980998297,-0.16415867784889504,1.595539874347573,3.1646536757330423,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.5477206794099275,-0.9660119696618169,1.0298573990682245,-0.23791212029023395,-0.31925576394301974,0.4119663016335969,0.9387216825932051,0.718509995112942,0.019171209692784897,-0.067859512473824,1.6165470492573335,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.2401447926953645,-0.7706243806333306,1.0714030328425317,-0.2785063379341397,-0.292729487883938,0.0179075936503913,0.03918216923462384,1.9023250900358668,0.14332646416425954,1.0534914551666699,-0.012253637600101707,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-1.3253812753658596
-0.5477206794099275,-0.9958628513189468,1.2174197087314818,-0.40027813826021547,-0.36846089076945804,-0.11170656554858445,0.17245428815662897,1.9023250900358668,-0.11018193222665819,1.0357472692472947,-1.2424910937883353,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.020828686941234496,-0.6485071374905268,1.2386789053656713,-0.3319004111415036,-0.29069735816817316,0.10656684494432267,0.022718088167745617,3.0861401849587913,0.0015478960596728823,1.236393063874072,1.0683981278925168,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
-0.007132757305544029,-0.3092925732049604,0.360636322384148,-0.04224925649751353,-0.129735948814225,-0.09155590717986714,-0.707137889050695,-0.46530509980998297,-0.035168090731886016,1.2571239946842188,1.2648704908694315,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
-0.7341303077217839,-0.3879903521192118,-0.6907134763058573,-0.1794079202574621,-0.3340231080103201,-0.21896459459233786,-0.8477906823032251,-0.46530509980998297,-0.17232189744237117,0.40089972857632766,1.2851702184094818,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
0.7012238302795103,-0.024352339205084703,0.8400488341994191,-0.21924112193735126,-0.12001002657928445,0.6085425906822274,1.2478016977647874,0.718509995112942,0.08505387055385323,-0.6243252744631567,0.446755413288311,0.7888931556275184,1.092060255097552,0.04400775323248573,-0.1895694952242592,-1.220606940947211,0.19302494989647107
-0.8646170475400835,-0.8384672934904439,-0.4883151386048549,0.11745132480192542,-0.3124607392213639,-0.1640996193424389,-0.05500890143568461,-0.46530509980998297,-0.19924777444734185,-0.3542947082524017,-0.4593399326538744,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
-1.1721929342546464,-1.0067177173760846,-1.40845262655412,-0.3159098377397062,-0.4103912454232779,-0.29873258954222065,-0.7413013019311598,-0.46530509980998297,-0.23290157968869393,-0.426956295419979,-0.2927309825604226,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
-1.1721929342546464,-1.1532584091474496,-1.40845262655412,-0.4061914074009185,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.3638812090330075,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.7786296319370549
